  31    -0.768868799988E+02   -0.28224E-04   -0.16926E-04   354   0.498E-02
  12    -0.769020986538E+02   -0.54846E-04   -0.16412E-04   362   0.406E-02
   6    -0.769092767869E+02   -0.26168E-04   -0.53273E-04   506   0.680E-02
  15    -0.769115070035E+02   -0.83198E-04   -0.56029E-06   288   0.787E-03
   4    -0.769043174052E+02   -0.81195E-04   -0.92328E-04   512   0.998E-02
   6    -0.768918687403E+02   -0.57409E-04   -0.96381E-05   317   0.344E-02
   5    -0.768725337748E+02    0.63622E-04   -0.39654E-04   485   0.621E-02
   6    -0.768480720320E+02   -0.33982E-04   -0.12229E-04   337   0.383E-02
  14    -0.768242279918E+02   -0.84535E-04   -0.31122E-05   305   0.167E-02
   6    -0.767978912432E+02   -0.87347E-04   -0.14021E-04   352   0.385E-02
   8    -0.767741209095E+02   -0.86029E-04   -0.48672E-05   305   0.234E-02
   6    -0.767510090972E+02   -0.38275E-04   -0.14110E-04   351   0.378E-02
   9    -0.767307615939E+02   -0.49939E-04   -0.26863E-05   305   0.185E-02
   7    -0.767128902723E+02   -0.55257E-04   -0.75116E-05   312   0.304E-02
   5    -0.766970473701E+02   -0.51525E-04   -0.12628E-04   339   0.368E-02
   5    -0.766825391322E+02   -0.76877E-04   -0.15523E-04   364   0.402E-02
  11    -0.766706090836E+02   -0.45726E-04   -0.94045E-05   323   0.315E-02
  12    -0.766602362866E+02   -0.99953E-04   -0.41865E-05   305   0.213E-02
  10    -0.766537249411E+02   -0.26392E-04   -0.81431E-05   317   0.296E-02
   5    -0.766506182371E+02   -0.58434E-05   -0.25177E-04   437   0.477E-02
   5    -0.766516497943E+02   -0.50923E-04   -0.46590E-04   496   0.638E-02
   6    -0.766577926869E+02    0.41414E-04   -0.36551E-04   478   0.562E-02
  11    -0.766693695763E+02   -0.72563E-04   -0.12838E-04   346   0.362E-02
  15    -0.766859462583E+02   -0.71402E-04   -0.84189E-05   317   0.286E-02
   7    -0.767066940950E+02   -0.47533E-04   -0.13322E-04   334   0.354E-02
   4    -0.767269839845E+02    0.27840E-04   -0.66973E-04   512   0.779E-02
   9    -0.767456306822E+02   -0.60060E-05   -0.22231E-04   424   0.444E-02
  13    -0.767661328961E+02   -0.76974E-04   -0.13728E-04   340   0.377E-02
   8    -0.767813897348E+02   -0.86408E-05   -0.42120E-04   494   0.618E-02
  11    -0.767848823547E+02    0.58457E-04   -0.78170E-04   512   0.874E-02
  19    -0.767909634161E+02    0.20248E-04   -0.53825E-04   511   0.792E-02
  14    -0.767691086803E+02   -0.25833E-04   -0.16819E-05   296   0.154E-02
  56    -0.767824897120E+02    0.58372E-04   -0.62443E-04   512   0.885E-02
  19    -0.767774192561E+02    0.30227E-04   -0.14814E-04   340   0.391E-02
  15    -0.767582539619E+02   -0.58652E-04   -0.23002E-04   427   0.491E-02
  17    -0.767400720043E+02    0.54776E-04   -0.57448E-04   513   0.810E-02
  12    -0.767124255111E+02    0.30382E-04   -0.42635E-05   298   0.258E-02
  28    -0.766961643949E+02   -0.60318E-04   -0.15694E-05   289   0.156E-02
  17    -0.766838801943E+02   -0.48368E-04   -0.27290E-05   305   0.175E-02
   9    -0.766634049247E+02    0.17235E-04   -0.23621E-04   415   0.563E-02
  10    -0.766439566092E+02   -0.38040E-04   -0.69567E-05   307   0.342E-02
   5    -0.766249732369E+02   -0.11235E-04   -0.32643E-04   462   0.574E-02
  11    -0.766158653382E+02    0.72527E-04   -0.66942E-04   512   0.986E-02
  17    -0.766115696919E+02   -0.75850E-04   -0.39896E-05   303   0.229E-02
  15    -0.766115795225E+02   -0.48885E-04   -0.83338E-05   309   0.284E-02
  18    -0.766152092008E+02   -0.14316E-04   -0.26148E-04   435   0.560E-02
   6    -0.766211627784E+02    0.88615E-04   -0.25583E-04   421   0.521E-02
   8    -0.766333714490E+02   -0.11752E-04   -0.13454E-04   332   0.436E-02
   9    -0.766473901720E+02   -0.97816E-04   -0.82860E-05   314   0.307E-02
  14    -0.766667151935E+02   -0.20233E-04   -0.11195E-04   328   0.358E-02
   6    -0.766901298650E+02    0.28605E-04   -0.42097E-04   488   0.722E-02
  22    -0.767206596763E+02   -0.78362E-04   -0.30775E-05   298   0.204E-02
  16    -0.767502921521E+02   -0.89515E-04   -0.51193E-05   306   0.238E-02
  10    -0.767798322277E+02    0.48844E-04   -0.13676E-04   339   0.402E-02
   6    -0.768077095414E+02    0.16119E-04   -0.58339E-04   507   0.716E-02
  20    -0.768349132857E+02   -0.78681E-04   -0.86150E-06   296   0.883E-03
  18    -0.768533100309E+02   -0.42032E-04   -0.79021E-06   294   0.120E-02
   6    -0.768618131680E+02    0.34577E-05   -0.12367E-04   329   0.373E-02
  10    -0.768606186681E+02   -0.79009E-04   -0.81084E-05   312   0.310E-02
  17    -0.768504739023E+02   -0.49636E-04   -0.15532E-05   296   0.139E-02
  15    -0.768296596726E+02   -0.15545E-04   -0.17267E-05   296   0.147E-02
   6    -0.767999091375E+02   -0.63869E-04   -0.99826E-05   317   0.336E-02
   8    -0.767658504805E+02   -0.97397E-04   -0.79348E-05   315   0.290E-02
  14    -0.767313665971E+02   -0.75670E-04   -0.13944E-05   302   0.126E-02
   5    -0.766975308935E+02    0.89489E-04   -0.17474E-04   368   0.427E-02
  11    -0.766709230479E+02   -0.95336E-04   -0.50259E-05   307   0.246E-02
  19    -0.766528721208E+02   -0.56488E-04   -0.49465E-06   289   0.780E-03
  10    -0.766440425305E+02   -0.50515E-04   -0.41367E-05   305   0.238E-02
  10    -0.766473903723E+02   -0.71301E-04   -0.37370E-05   307   0.199E-02
   5    -0.766598819700E+02    0.36200E-04   -0.27583E-04   436   0.517E-02
  15    -0.766830386474E+02   -0.98305E-04   -0.22653E-05   304   0.161E-02
   6    -0.767097009815E+02   -0.80827E-04   -0.23598E-04   422   0.471E-02
   5    -0.767406742311E+02   -0.32719E-04   -0.43014E-04   485   0.617E-02
   6    -0.767715545303E+02   -0.78937E-04   -0.19396E-04   388   0.408E-02
   8    -0.767975305342E+02    0.72580E-05   -0.21139E-04   407   0.449E-02
   5    -0.768148825662E+02   -0.76440E-04   -0.67601E-04   513   0.747E-02
  13    -0.768257679617E+02   -0.51241E-04   -0.76052E-05   317   0.288E-02
   7    -0.768247552689E+02    0.88132E-04   -0.26708E-04   427   0.486E-02
  17    -0.768214704456E+02   -0.94610E-04   -0.20835E-05   296   0.154E-02
  19    -0.768084842595E+02   -0.79112E-04   -0.39259E-05   305   0.206E-02
  10    -0.767906903522E+02    0.28607E-04   -0.14093E-04   342   0.377E-02
  11    -0.767678007369E+02    0.75629E-04   -0.42414E-05   304   0.227E-02
  10    -0.767432388697E+02   -0.79682E-04   -0.36770E-05   301   0.203E-02
   8    -0.767200671863E+02   -0.29178E-04   -0.13615E-04   340   0.370E-02
   6    -0.766994407657E+02   -0.62174E-04   -0.20446E-04   399   0.468E-02
   6    -0.766830428852E+02    0.10297E-05   -0.51883E-04   495   0.675E-02
   7    -0.766729821250E+02    0.39196E-04   -0.25636E-04   424   0.469E-02
   9    -0.766699571233E+02   -0.51738E-04   -0.23166E-04   414   0.470E-02
   8    -0.766731561486E+02   -0.77345E-04   -0.30747E-04   442   0.513E-02
  16    -0.766868588494E+02   -0.96225E-04   -0.21067E-05   292   0.167E-02
  14    -0.767065090361E+02   -0.65528E-04   -0.72702E-05   307   0.284E-02
   9    -0.767312838774E+02   -0.29788E-04   -0.17949E-04   378   0.450E-02
  41    -0.767652089375E+02   -0.40260E-04   -0.94712E-06   289   0.148E-02
  40    -0.767910688185E+02   -0.79035E-05   -0.11154E-04   317   0.428E-02
  13    -0.767937598537E+02   -0.75159E-04   -0.38949E-05   304   0.218E-02
  60    -0.767936081220E+02   -0.55423E-02   -0.38272E-03   514   0.226E-01
  45    -0.768941892632E+02   -0.21317E-04   -0.22790E-04   432   0.502E-02
  31    -0.769168711444E+02   -0.35329E-04   -0.68597E-05   309   0.279E-02
  18    -0.769302068691E+02   -0.80497E-05   -0.50452E-05   308   0.242E-02
  16    -0.769325383915E+02   -0.15751E-04   -0.11934E-05   300   0.122E-02
  15    -0.769185119003E+02   -0.94207E-04   -0.27329E-05   301   0.185E-02
  18    -0.768954659702E+02   -0.63858E-04   -0.40704E-06   283   0.668E-03
   8    -0.768622110631E+02   -0.49920E-04   -0.72046E-05   315   0.302E-02
  10    -0.768250927749E+02   -0.63862E-04   -0.11534E-04   328   0.376E-02
   7    -0.767848136619E+02   -0.29637E-04   -0.12084E-04   330   0.384E-02
   5    -0.767480469166E+02    0.57524E-04   -0.37805E-04   490   0.651E-02
  15    -0.767263780770E+02    0.11842E-04   -0.10492E-04   327   0.357E-02
  11    -0.767191080996E+02    0.82706E-04   -0.46652E-04   504   0.654E-02
  21    -0.767261035166E+02   -0.80859E-04   -0.21202E-05   305   0.146E-02
  12    -0.767424262040E+02    0.96890E-04   -0.23512E-04   424   0.512E-02
   7    -0.767645490991E+02   -0.65366E-05   -0.46180E-04   490   0.698E-02
   7    -0.767986870602E+02   -0.32745E-04   -0.41205E-04   484   0.663E-02
